llm_name,prompt
LLM_1,"Small team (You're working with 2 of your close work friends.) decision: Early (5:30 PM, $115.0) or Team (7:00 PM, $120.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) decision: Early (5:00 PM, $115.0) or Team (6:30 PM, $120.0)?"
LLM_1,"Small team (You're working with 2 of your close work friends.) decision: Early (4:30 PM, $115.0) or Team (6:00 PM, $120.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) decision: Early (5:30 PM, $115.0) or Team (7:30 PM, $120.0)?"
LLM_1,"Small team (You're working with 2 of your close work friends.) decision: Early (4:30 PM, $115.0) or Team (6:00 PM, $120.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) decision: Early (5:00 PM, $115.0) or Team (5:30 PM, $120.0)?"
LLM_1,"Team coordination matters: You're working with 3 of your regular work colleagues.. Options: Individual (5:10 PM, $100.0) vs Team (6:10 PM, $150.0)."
LLM_2,"Team coordination matters: You're working with 3 of your regular work colleagues.. Options: Individual (5:10 PM, $100.0) vs Team (6:10 PM, $150.0)."
LLM_1,"Team coordination matters: You're working with 3 of your regular work colleagues.. Options: Individual (5:10 PM, $100.0) vs Team (6:10 PM, $150.0)."
LLM_2,"Team coordination matters: You're working with 3 of your regular work colleagues.. Options: Individual (5:10 PM, $100.0) vs Team (6:10 PM, $150.0)."
LLM_1,"Put team first: You're working with 4 of your close work friends.. Sacrifice personal reward (5:30 PM, $170.0) for team benefit (6:30 PM, $100.0)."
LLM_2,"Put team first: You're working with 4 of your close work friends.. Sacrifice personal reward (7:00 PM, $170.0) for team benefit (7:30 PM, $100.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:30 PM, $235.0) or Team (7:30 PM, $70.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (4:30 PM, $235.0) or Team (7:00 PM, $70.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (6:00 PM, $235.0) or Team (7:00 PM, $70.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:00 PM, $235.0) or Team (6:00 PM, $70.0)."
LLM_1,"Your team (You're working with 1 of your regular work colleagues.) must decide: Book early (5:30 PM, $75.0) or Team (7:00 PM, $80.0)?"
LLM_2,"Your team (You're working with 1 of your regular work colleagues.) must decide: Book early (6:00 PM, $75.0) or Team (6:30 PM, $80.0)?"
LLM_1,"Your team (You're working with 1 of your regular work colleagues.) must decide: Book early (4:30 PM, $75.0) or Team (5:00 PM, $80.0)?"
LLM_2,"Your team (You're working with 1 of your regular work colleagues.) must decide: Book early (5:00 PM, $75.0) or Team (7:30 PM, $80.0)?"
LLM_1,"Your team (You're working with 1 of your regular work colleagues.) must decide: Book early (4:30 PM, $75.0) or Team (6:00 PM, $80.0)?"
LLM_2,"Your team (You're working with 1 of your regular work colleagues.) must decide: Book early (5:00 PM, $75.0) or Team (6:30 PM, $80.0)?"
LLM_1,"Coordinate to maximize team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $105.0) vs Team (6:25 PM, $155.0)."
LLM_2,"Coordinate to maximize team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $105.0) vs Team (6:25 PM, $155.0)."
LLM_1,"Coordinate to maximize team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $105.0) vs Team (6:25 PM, $155.0)."
LLM_2,"Coordinate to maximize team gain: You're working with 4 of your close work friends.. Individual (5:25 PM, $105.0) vs Team (6:25 PM, $155.0)."
LLM_1,"Team comes first: You're working with 3 of your regular work colleagues.. Early reward (4:30 PM, $135.0) vs Team gain (5:30 PM, $85.0)."
LLM_2,"Team comes first: You're working with 3 of your regular work colleagues.. Early reward (5:00 PM, $135.0) vs Team gain (7:00 PM, $85.0)."
LLM_1,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Choose 1) Early (5:30 PM, $275.0) or 2) Team (7:00 PM, $95.0)."
LLM_2,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Choose 1) Early (6:00 PM, $275.0) or 2) Team (6:30 PM, $95.0)."
LLM_1,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Choose 1) Early (4:30 PM, $275.0) or 2) Team (7:00 PM, $95.0)."
LLM_2,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Choose 1) Early (4:30 PM, $275.0) or 2) Team (7:00 PM, $95.0)."
LLM_1,"Team decision: You're working with 4 of your close work friends.. Pick Early (7:00 PM, $120.0) or Team (7:30 PM, $125.0)."
LLM_2,"Team decision: You're working with 4 of your close work friends.. Pick Early (5:00 PM, $120.0) or Team (5:30 PM, $125.0)."
LLM_1,"Team decision: You're working with 4 of your close work friends.. Pick Early (6:00 PM, $120.0) or Team (7:30 PM, $125.0)."
LLM_2,"Team decision: You're working with 4 of your close work friends.. Pick Early (6:00 PM, $120.0) or Team (7:30 PM, $125.0)."
LLM_1,"Team decision: You're working with 4 of your close work friends.. Pick Early (5:30 PM, $120.0) or Team (7:30 PM, $125.0)."
LLM_2,"Team decision: You're working with 4 of your close work friends.. Pick Early (5:30 PM, $120.0) or Team (6:00 PM, $125.0)."
LLM_1,"Maximize team results: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_2,"Maximize team results: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_1,"Maximize team results: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_2,"Maximize team results: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_1,"Team-first decision: You're working with 4 other people from different departments you don't know well.. Sacrifice personal gain (5:00 PM, $175.0) for team (5:30 PM, $105.0)."
LLM_2,"Team-first decision: You're working with 4 other people from different departments you don't know well.. Sacrifice personal gain (6:00 PM, $175.0) for team (7:30 PM, $105.0)."
LLM_1,"Prioritize yourself: You're working with 3 of your regular work colleagues.. Early (4:30 PM, $240.0) or Team (7:30 PM, $75.0)."
LLM_2,"Prioritize yourself: You're working with 3 of your regular work colleagues.. Early (6:00 PM, $240.0) or Team (7:30 PM, $75.0)."
LLM_1,"Prioritize yourself: You're working with 3 of your regular work colleagues.. Early (5:00 PM, $240.0) or Team (6:00 PM, $75.0)."
LLM_2,"Prioritize yourself: You're working with 3 of your regular work colleagues.. Early (5:30 PM, $240.0) or Team (7:00 PM, $75.0)."
LLM_1,"Small team (You're working with 2 of your close work friends.) must decide: Early (5:30 PM, $125.0) or Team (7:00 PM, $130.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) must decide: Early (4:30 PM, $125.0) or Team (5:00 PM, $130.0)?"
LLM_1,"Small team (You're working with 2 of your close work friends.) must decide: Early (4:30 PM, $125.0) or Team (7:00 PM, $130.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) must decide: Early (5:30 PM, $125.0) or Team (6:30 PM, $130.0)?"
LLM_1,"Small team (You're working with 2 of your close work friends.) must decide: Early (5:00 PM, $125.0) or Team (6:00 PM, $130.0)?"
LLM_2,"Small team (You're working with 2 of your close work friends.) must decide: Early (5:30 PM, $125.0) or Team (7:30 PM, $130.0)?"
LLM_1,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $110.0) or Team (6:10 PM, $160.0)."
LLM_2,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $110.0) or Team (6:10 PM, $160.0)."
LLM_1,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $110.0) or Team (6:10 PM, $160.0)."
LLM_2,"Team coordination: You're working with 3 of your regular work colleagues.. Choose Individual (5:10 PM, $110.0) or Team (6:10 PM, $160.0)."
LLM_1,"Team-focused decision: You're working with 4 of your close work friends.. Sacrifice personal reward (6:00 PM, $180.0) for team (6:30 PM, $110.0)."
LLM_2,"Team-focused decision: You're working with 4 of your close work friends.. Sacrifice personal reward (5:00 PM, $180.0) for team (5:30 PM, $110.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:30 PM, $245.0) or Team (7:00 PM, $80.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:30 PM, $245.0) or Team (6:30 PM, $80.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:30 PM, $245.0) or Team (6:30 PM, $80.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:00 PM, $245.0) or Team (6:00 PM, $80.0)."
LLM_1,"Team decision: You're working with 1 of your regular work colleagues.. Early (5:30 PM, $80.0) or Team (6:30 PM, $85.0)?"
LLM_2,"Team decision: You're working with 1 of your regular work colleagues.. Early (6:00 PM, $80.0) or Team (7:30 PM, $85.0)?"
LLM_1,"Team decision: You're working with 1 of your regular work colleagues.. Early (4:30 PM, $80.0) or Team (6:30 PM, $85.0)?"
LLM_2,"Team decision: You're working with 1 of your regular work colleagues.. Early (4:30 PM, $80.0) or Team (6:00 PM, $85.0)?"
LLM_1,"Team decision: You're working with 1 of your regular work colleagues.. Early (6:30 PM, $80.0) or Team (7:00 PM, $85.0)?"
LLM_2,"Team decision: You're working with 1 of your regular work colleagues.. Early (6:30 PM, $80.0) or Team (7:30 PM, $85.0)?"
LLM_1,"Coordinate for maximum team benefit: You're working with 4 of your close work friends.. Individual (5:25 PM, $115.0) or Team (6:25 PM, $165.0)."
LLM_2,"Coordinate for maximum team benefit: You're working with 4 of your close work friends.. Individual (5:25 PM, $115.0) or Team (6:25 PM, $165.0)."
LLM_1,"Coordinate for maximum team benefit: You're working with 4 of your close work friends.. Individual (5:25 PM, $115.0) or Team (6:25 PM, $165.0)."
LLM_2,"Coordinate for maximum team benefit: You're working with 4 of your close work friends.. Individual (5:25 PM, $115.0) or Team (6:25 PM, $165.0)."
LLM_1,"Team comes first: You're working with 3 of your regular work colleagues.. Early reward (5:00 PM, $140.0) vs Team gain (7:00 PM, $90.0)."
LLM_2,"Team comes first: You're working with 3 of your regular work colleagues.. Early reward (6:00 PM, $140.0) vs Team gain (7:30 PM, $90.0)."
LLM_1,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (4:30 PM, $280.0) vs Team (7:00 PM, $100.0)."
LLM_2,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (5:00 PM, $280.0) vs Team (7:30 PM, $100.0)."
LLM_1,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (6:00 PM, $280.0) vs Team (7:00 PM, $100.0)."
LLM_2,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (4:30 PM, $280.0) vs Team (6:00 PM, $100.0)."
LLM_1,"You are in a small team: You're working with 2 of your close work friends.. Decide to book early (5:30 PM, $80.0) or wait for team coordination (7:00 PM, $85.0)."
LLM_2,"You are in a small team: You're working with 2 of your close work friends.. Decide to book early (4:30 PM, $80.0) or wait for team coordination (6:00 PM, $85.0)."
LLM_1,"You are in a small team: You're working with 2 of your close work friends.. Decide to book early (6:30 PM, $80.0) or wait for team coordination (7:00 PM, $85.0)."
LLM_2,"You are in a small team: You're working with 2 of your close work friends.. Decide to book early (6:00 PM, $80.0) or wait for team coordination (7:00 PM, $85.0)."
LLM_1,"You are in a small team: You're working with 2 of your close work friends.. Decide to book early (5:00 PM, $80.0) or wait for team coordination (6:30 PM, $85.0)."
LLM_2,"You are in a small team: You're working with 2 of your close work friends.. Decide to book early (6:30 PM, $80.0) or wait for team coordination (7:00 PM, $85.0)."
LLM_1,"As the team leader: You're working with 3 of your regular work colleagues., pick Early (5:15 PM, $90.0) or Team (6:15 PM, $130.0) to maximize total outcome."
LLM_2,"As the team leader: You're working with 3 of your regular work colleagues., pick Early (5:15 PM, $90.0) or Team (6:15 PM, $130.0) to maximize total outcome."
LLM_1,"As the team leader: You're working with 3 of your regular work colleagues., pick Early (5:15 PM, $90.0) or Team (6:15 PM, $130.0) to maximize total outcome."
LLM_2,"As the team leader: You're working with 3 of your regular work colleagues., pick Early (5:15 PM, $90.0) or Team (6:15 PM, $130.0) to maximize total outcome."
LLM_1,"Team-first decision: You're working with 4 other people from different departments you don't know well.. Sacrifice your personal gain (6:30 PM, $160.0) for team benefit (7:30 PM, $95.0)."
LLM_2,"Team-first decision: You're working with 4 other people from different departments you don't know well.. Sacrifice your personal gain (4:30 PM, $160.0) for team benefit (5:30 PM, $95.0)."
LLM_1,"Prioritize yourself: You're working with 2 of your close work friends.. Early (5:30 PM, $210.0) vs Team (6:30 PM, $70.0). Choose 1 or 2."
LLM_2,"Prioritize yourself: You're working with 2 of your close work friends.. Early (6:00 PM, $210.0) vs Team (7:30 PM, $70.0). Choose 1 or 2."
LLM_1,"Prioritize yourself: You're working with 2 of your close work friends.. Early (5:30 PM, $210.0) vs Team (7:00 PM, $70.0). Choose 1 or 2."
LLM_2,"Prioritize yourself: You're working with 2 of your close work friends.. Early (4:30 PM, $210.0) vs Team (7:30 PM, $70.0). Choose 1 or 2."
LLM_1,"Small team decision: You're working with 1 of your regular work colleagues.. Book early (4:30 PM, $70.0) or wait (5:00 PM, $75.0)?"
LLM_2,"Small team decision: You're working with 1 of your regular work colleagues.. Book early (5:30 PM, $70.0) or wait (6:00 PM, $75.0)?"
LLM_1,"Small team decision: You're working with 1 of your regular work colleagues.. Book early (5:30 PM, $70.0) or wait (7:30 PM, $75.0)?"
LLM_2,"Small team decision: You're working with 1 of your regular work colleagues.. Book early (5:00 PM, $70.0) or wait (6:30 PM, $75.0)?"
LLM_1,"Small team decision: You're working with 1 of your regular work colleagues.. Book early (4:30 PM, $70.0) or wait (6:00 PM, $75.0)?"
LLM_2,"Small team decision: You're working with 1 of your regular work colleagues.. Book early (5:30 PM, $70.0) or wait (7:30 PM, $75.0)?"
LLM_1,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $100.0) vs Team (6:05 PM, $150.0)."
LLM_2,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $100.0) vs Team (6:05 PM, $150.0)."
LLM_1,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $100.0) vs Team (6:05 PM, $150.0)."
LLM_2,"Maximize team outcome: You're working with 4 of your close work friends.. Options: Individual (5:05 PM, $100.0) vs Team (6:05 PM, $150.0)."
LLM_1,"Focus on team: You're working with 3 of your regular work colleagues.. Early (4:30 PM, $135.0) vs Team (6:00 PM, $85.0). Make your choice wisely."
LLM_2,"Focus on team: You're working with 3 of your regular work colleagues.. Early (4:30 PM, $135.0) vs Team (5:30 PM, $85.0). Make your choice wisely."
LLM_1,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (5:30 PM, $265.0) vs Team reward (6:30 PM, $90.0)."
LLM_2,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (6:00 PM, $265.0) vs Team reward (7:00 PM, $90.0)."
LLM_1,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (5:30 PM, $265.0) vs Team reward (6:30 PM, $90.0)."
LLM_2,"Self-priority: You're working with 5 other people from different departments you don't know well.. Individual reward (6:00 PM, $265.0) vs Team reward (7:00 PM, $90.0)."
LLM_1,"Balance team and self: You're working with 4 of your close work friends.. Pick 1) Early (6:30 PM, $110.0) or 2) Team (7:30 PM, $115.0)."
LLM_2,"Balance team and self: You're working with 4 of your close work friends.. Pick 1) Early (4:30 PM, $110.0) or 2) Team (7:30 PM, $115.0)."
LLM_1,"Balance team and self: You're working with 4 of your close work friends.. Pick 1) Early (4:30 PM, $110.0) or 2) Team (7:30 PM, $115.0)."
LLM_2,"Balance team and self: You're working with 4 of your close work friends.. Pick 1) Early (6:00 PM, $110.0) or 2) Team (6:30 PM, $115.0)."
LLM_1,"Balance team and self: You're working with 4 of your close work friends.. Pick 1) Early (5:00 PM, $110.0) or 2) Team (5:30 PM, $115.0)."
LLM_2,"Balance team and self: You're working with 4 of your close work friends.. Pick 1) Early (5:00 PM, $110.0) or 2) Team (5:30 PM, $115.0)."
LLM_1,"Coordinate for maximum outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_2,"Coordinate for maximum outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_1,"Coordinate for maximum outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_2,"Coordinate for maximum outcome: You're working with 2 of your regular work colleagues.. Individual (5:15 PM, $95.0) or Team (6:15 PM, $140.0)."
LLM_1,"Team-focused decision: You're working with 4 of your close work friends.. Sacrifice personal reward (5:00 PM, $170.0) for team (6:00 PM, $105.0)."
LLM_2,"Team-focused decision: You're working with 4 of your close work friends.. Sacrifice personal reward (6:30 PM, $170.0) for team (7:30 PM, $105.0)."
LLM_1,"Prioritize yourself: You're working with 3 other people from different departments you don't know well.. Choose Early (6:30 PM, $240.0) or Team (7:00 PM, $75.0)."
LLM_2,"Prioritize yourself: You're working with 3 other people from different departments you don't know well.. Choose Early (5:00 PM, $240.0) or Team (7:00 PM, $75.0)."
LLM_1,"Prioritize yourself: You're working with 3 other people from different departments you don't know well.. Choose Early (6:00 PM, $240.0) or Team (7:30 PM, $75.0)."
LLM_2,"Prioritize yourself: You're working with 3 other people from different departments you don't know well.. Choose Early (5:30 PM, $240.0) or Team (7:00 PM, $75.0)."
LLM_1,"Small team (You're working with 2 of your regular work colleagues.) must decide: Early (5:30 PM, $120.0) or Team (7:00 PM, $125.0)?"
LLM_2,"Small team (You're working with 2 of your regular work colleagues.) must decide: Early (5:00 PM, $120.0) or Team (6:30 PM, $125.0)?"
LLM_1,"Small team (You're working with 2 of your regular work colleagues.) must decide: Early (5:30 PM, $120.0) or Team (6:30 PM, $125.0)?"
LLM_2,"Small team (You're working with 2 of your regular work colleagues.) must decide: Early (6:00 PM, $120.0) or Team (7:00 PM, $125.0)?"
LLM_1,"Small team (You're working with 2 of your regular work colleagues.) must decide: Early (7:00 PM, $120.0) or Team (7:30 PM, $125.0)?"
LLM_2,"Small team (You're working with 2 of your regular work colleagues.) must decide: Early (5:00 PM, $120.0) or Team (5:30 PM, $125.0)?"
LLM_1,"Team coordination matters: You're working with 3 of your close work friends.. Choose Individual (5:10 PM, $105.0) or Team (6:10 PM, $155.0)."
LLM_2,"Team coordination matters: You're working with 3 of your close work friends.. Choose Individual (5:10 PM, $105.0) or Team (6:10 PM, $155.0)."
LLM_1,"Team coordination matters: You're working with 3 of your close work friends.. Choose Individual (5:10 PM, $105.0) or Team (6:10 PM, $155.0)."
LLM_2,"Team coordination matters: You're working with 3 of your close work friends.. Choose Individual (5:10 PM, $105.0) or Team (6:10 PM, $155.0)."
LLM_1,"Team-first approach: You're working with 4 of your regular work colleagues.. Sacrifice personal reward (4:30 PM, $180.0) for team (6:00 PM, $110.0)."
LLM_2,"Team-first approach: You're working with 4 of your regular work colleagues.. Sacrifice personal reward (5:30 PM, $180.0) for team (7:00 PM, $110.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (4:30 PM, $250.0) or Team (5:00 PM, $80.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (6:00 PM, $250.0) or Team (6:30 PM, $80.0)."
LLM_1,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (5:30 PM, $250.0) or Team (7:00 PM, $80.0)."
LLM_2,"Self-first choice: You're working with 2 other people from different departments you don't know well.. Pick Early (6:30 PM, $250.0) or Team (7:00 PM, $80.0)."
LLM_1,"Team decision: You're working with 1 of your close work friends.. Early (4:30 PM, $85.0) or Team (5:30 PM, $90.0)?"
LLM_2,"Team decision: You're working with 1 of your close work friends.. Early (5:00 PM, $85.0) or Team (6:30 PM, $90.0)?"
LLM_1,"Team decision: You're working with 1 of your close work friends.. Early (5:00 PM, $85.0) or Team (7:00 PM, $90.0)?"
LLM_2,"Team decision: You're working with 1 of your close work friends.. Early (5:00 PM, $85.0) or Team (7:30 PM, $90.0)?"
LLM_1,"Team decision: You're working with 1 of your close work friends.. Early (4:30 PM, $85.0) or Team (6:30 PM, $90.0)?"
LLM_2,"Team decision: You're working with 1 of your close work friends.. Early (5:30 PM, $85.0) or Team (7:00 PM, $90.0)?"
LLM_1,"Coordinate to maximize team benefit: You're working with 4 of your regular work colleagues.. Individual (5:25 PM, $110.0) or Team (6:25 PM, $160.0)."
LLM_2,"Coordinate to maximize team benefit: You're working with 4 of your regular work colleagues.. Individual (5:25 PM, $110.0) or Team (6:25 PM, $160.0)."
LLM_1,"Coordinate to maximize team benefit: You're working with 4 of your regular work colleagues.. Individual (5:25 PM, $110.0) or Team (6:25 PM, $160.0)."
LLM_2,"Coordinate to maximize team benefit: You're working with 4 of your regular work colleagues.. Individual (5:25 PM, $110.0) or Team (6:25 PM, $160.0)."
LLM_1,"Team comes first: You're working with 3 of your close work friends.. Early (6:30 PM, $145.0) vs Team (7:00 PM, $95.0)."
LLM_2,"Team comes first: You're working with 3 of your close work friends.. Early (5:00 PM, $145.0) vs Team (7:00 PM, $95.0)."
LLM_1,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (5:00 PM, $285.0) vs Team (6:00 PM, $105.0)."
LLM_2,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (5:00 PM, $285.0) vs Team (7:00 PM, $105.0)."
LLM_1,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (4:30 PM, $285.0) vs Team (6:30 PM, $105.0)."
LLM_2,"Focus on yourself: You're working with 5 other people from different departments you don't know well.. Early (6:00 PM, $285.0) vs Team (7:00 PM, $105.0)."
LLM_1,"Your team (You're working with 4 of your regular work colleagues.) must decide: Early (5:30 PM, $125.0) or Team (6:00 PM, $130.0)?"
LLM_2,"Your team (You're working with 4 of your regular work colleagues.) must decide: Early (4:30 PM, $125.0) or Team (6:30 PM, $130.0)?"
LLM_1,"Your team (You're working with 4 of your regular work colleagues.) must decide: Early (5:30 PM, $125.0) or Team (6:00 PM, $130.0)?"
LLM_2,"Your team (You're working with 4 of your regular work colleagues.) must decide: Early (5:00 PM, $125.0) or Team (6:00 PM, $130.0)?"
LLM_1,"Your team (You're working with 4 of your regular work colleagues.) must decide: Early (5:00 PM, $125.0) or Team (6:00 PM, $130.0)?"
